"Since some of the delivery dates are missing in the test data and some of them have delivery dates which are far earlier than order date, we assume that for those line items predicted values would be zero since there would be no chance of return, hence no values in 'Predicted' column",,,,,,,,,,,,,
,,,,,,,,,,,,,
order_item_id,order_date,delivery_date,item_id,item_size,item_color,brand_id,item_price,user_id,user_title,user_dob,user_state,user_reg_date,Predicted
63272,10-08-2016,14-08-2016,949,l,khaki,30,49.9,41725,Mrs,26-02-1962,1008,15-01-2016,1
63281,10-08-2016,30-08-2016,2199,unsized,?,136,0,32108,Mrs,01-02-1966,1015,18-02-2016,0
63283,10-08-2016,13-08-2016,127,44,anthracite,11,59.9,26790,Mrs,29-01-1960,1004,08-03-2016,1
63326,10-08-2016,20-08-2016,1539,5+,black,116,99.95,1672,Mrs,28-01-1956,1002,11-08-2016,1
63332,10-08-2016,30-10-2016,1531,m,red,42,119.9,9304,Mrs,30-01-1975,1007,17-04-2016,1
63340,10-08-2016,29-08-2016,1472,unsized,brown,60,0,35696,Mrs,08-03-1970,1001,06-07-2016,0
63350,10-08-2016,13-08-2016,1486,40,aubergine,90,59.9,20769,Mrs,19-04-1958,1008,17-02-2015,0
63355,10-08-2016,13-08-2016,1507,unsized,brown,102,24.9,20769,Mrs,19-04-1958,1008,17-02-2015,0
63356,10-08-2016,13-08-2016,1600,m,brown,75,219.9,20769,Mrs,19-04-1958,1008,17-02-2015,1
63357,10-08-2016,22-08-2016,2061,l,green,49,79.9,20769,Mrs,19-04-1958,1008,17-02-2015,0
63359,10-08-2016,13-08-2016,887,39,brown,1,79.9,34311,Mrs,05-05-1951,1006,02-07-2016,1
63373,10-08-2016,13-08-2016,255,m,red,37,17.9,41749,Mrs,27-02-1963,1004,17-02-2015,0
63376,10-08-2016,15-08-2016,210,l,black,2,29.9,41749,Mrs,27-02-1963,1004,17-02-2015,1
63410,10-08-2016,13-08-2016,1404,xxl,yellow,3,16.9,18233,Mrs,22-11-1947,1010,11-08-2016,0
63446,10-08-2016,13-08-2016,17,42,blue,11,39.9,14588,Mrs,,1003,26-02-2016,1
63448,10-08-2016,13-08-2016,1411,40,black,1,89.9,23915,Mrs,07-06-1978,1010,29-05-2016,0
63458,10-08-2016,14-08-2016,498,l,green,11,49.9,41770,Mrs,29-12-1969,1007,30-09-2015,0
63473,10-08-2016,14-08-2016,1516,l,anthracite,28,149.9,1059,Mrs,20-08-1964,1001,17-02-2015,1
63484,10-08-2016,13-08-2016,1563,39,bordeaux,17,149.9,41775,Mrs,07-03-1983,1008,17-02-2015,1
63485,10-08-2016,13-08-2016,1924,39,brown,17,199.9,41776,Mrs,03-09-1971,1007,01-10-2015,1
63487,10-08-2016,20-08-2016,2056,8,brown,21,69.95,41776,Mrs,03-09-1971,1007,01-10-2015,1
63494,10-08-2016,13-08-2016,1474,xxl,mocca,3,59.9,8096,Mrs,,1002,24-01-2016,1
63508,10-08-2016,15-08-2016,1556,xxl,black,28,79.9,41780,Mrs,,1010,27-02-2015,1
63509,10-08-2016,15-08-2016,1440,xl,dark denim,113,69.9,41780,Mrs,,1010,27-02-2015,1
63522,10-08-2016,13-08-2016,1757,40,brown,7,19.9,12624,Mrs,06-09-1973,1001,18-04-2015,0
63535,10-08-2016,,1685,40,beige,120,169.9,37522,Mrs,21-10-1969,1008,19-02-2015,
63539,10-08-2016,13-08-2016,1536,43,blue,17,129.9,41788,Mr,21-02-1955,1015,17-02-2015,1
63560,10-08-2016,13-08-2016,1637,xxl,black,37,69.9,41796,Mrs,29-02-1968,1007,23-10-2015,1
63565,10-08-2016,13-08-2016,1468,xxl,blue,3,59.9,41796,Mrs,29-02-1968,1007,23-10-2015,1
63570,10-08-2016,13-08-2016,1409,xxl,black,3,21.9,41796,Mrs,29-02-1968,1007,23-10-2015,0
63578,10-08-2016,13-08-2016,1638,xxl,purple,46,49.9,41797,Mrs,04-07-1970,1008,05-09-2015,1
63588,11-08-2016,13-08-2016,1548,5,grey,19,89.9,12964,Mrs,18-01-1960,1010,17-02-2015,0
63597,10-08-2016,13-08-2016,93,m,brown,20,24.9,23183,Mrs,19-10-1947,1001,17-02-2015,1
63602,10-08-2016,14-08-2016,1548,5+,grey,19,89.9,2242,Mrs,29-01-1964,1007,17-02-2015,0
63665,10-08-2016,13-08-2016,126,7+,purple,21,39.95,41817,Mrs,21-11-1900,1010,15-06-2015,1
63675,10-08-2016,27-08-2016,1777,40,petrol,50,99.95,41820,Mrs,,1004,11-08-2016,0
63724,10-08-2016,14-08-2016,1628,xl,grey,3,24.9,41833,Mrs,22-11-1979,1007,18-09-2015,0
63730,10-08-2016,14-08-2016,110,37,grey,1,59.9,41834,Mrs,21-11-1966,1008,11-08-2016,0
63743,10-08-2016,13-08-2016,1535,l,black,3,39.9,4039,Mrs,20-09-1965,1010,17-02-2015,0
63763,10-08-2016,13-08-2016,1638,xl,basalt,46,49.9,24445,Mrs,09-11-1971,1013,27-12-2015,1
63787,11-08-2016,16-08-2016,1589,m,brown,11,69.9,36824,Mrs,,1001,14-07-2016,1
63805,10-08-2016,13-08-2016,557,38,blue,1,89.9,3956,Mrs,09-09-1979,1008,31-10-2015,1
63820,10-08-2016,15-08-2016,213,l,ash,3,39.9,21114,Mrs,07-12-1961,1003,26-06-2016,0
63825,10-08-2016,14-08-2016,99,l,black,20,39.9,41844,Mrs,07-10-1969,1001,24-03-2016,1
63859,10-08-2016,13-08-2016,1518,xl,black,37,39.9,41851,Mrs,07-12-1952,1009,17-02-2015,1
63866,10-08-2016,21-08-2016,1861,l,striped,49,89.9,41853,Mrs,24-01-1955,1006,17-02-2015,1
63903,10-08-2016,31-08-2016,1673,43,black,55,219.9,41861,Mrs,,1008,11-08-2016,1
63906,10-08-2016,13-08-2016,1332,40,red,69,44.9,41862,Mrs,13-10-1973,1010,17-02-2015,1
63912,10-08-2016,13-08-2016,707,41,black,1,79.9,41862,Mrs,13-10-1973,1010,17-02-2015,1
63929,10-08-2016,13-08-2016,1532,l,green,37,29.9,22756,Mrs,06-01-1968,1008,24-05-2016,0
63940,11-08-2016,13-08-2016,1401,m,ash,3,26.9,20949,Mrs,19-06-1974,1013,06-09-2015,0
63946,11-08-2016,14-08-2016,1557,l,pink,31,89.9,41867,Mrs,31-12-1977,1002,12-08-2016,1
63953,11-08-2016,13-08-2016,3,l,red,3,19.9,41868,Mrs,14-10-1969,1012,12-08-2016,0
63971,11-08-2016,13-08-2016,1545,39,black,70,189.9,41872,Mrs,04-07-1969,1001,05-12-2015,1
63986,11-08-2016,13-08-2016,156,42,blue,34,29.9,41879,Mrs,04-12-1965,1011,17-02-2015,1
64005,11-08-2016,13-08-2016,1544,38,ocher,74,119.9,39627,Mrs,31-03-1966,1003,17-02-2015,1
64007,11-08-2016,13-08-2016,1660,s,olive,29,89.9,39627,Mrs,31-03-1966,1003,17-02-2015,1
64010,10-08-2016,14-08-2016,1917,m,anthracite,28,89.9,41882,Mrs,,1001,11-08-2016,0
64024,11-08-2016,13-08-2016,1161,39,black,38,84.9,12997,Mrs,01-09-1969,1010,17-02-2015,0
64035,11-08-2016,20-08-2016,51,xl,azure,5,39.9,27899,Mrs,10-10-1966,1007,17-02-2015,1
64047,11-08-2016,30-08-2016,1739,41,black,17,139.9,41891,Mrs,24-03-1955,1002,27-06-2015,1
64066,11-08-2016,13-08-2016,2152,39,stained,27,4.95,35044,not reported,,1015,17-02-2015,0
64068,11-08-2016,13-08-2016,1860,39,anthracite,1,149.9,6851,Mrs,22-09-1946,1001,11-04-2016,1
64070,11-08-2016,13-08-2016,1656,s,red,37,49.9,6851,Mrs,22-09-1946,1001,11-04-2016,1
64073,11-08-2016,13-08-2016,1792,39,pink,55,189.9,6851,Mrs,22-09-1946,1001,11-04-2016,0
64078,11-08-2016,13-09-2016,1522,s,grey,20,139.9,6851,Mrs,22-09-1946,1001,11-04-2016,1
64080,11-08-2016,13-08-2016,1474,m,basalt,3,59.9,39539,Mrs,06-01-1954,1016,15-08-2015,1
64092,11-08-2016,13-08-2016,1888,41+,blue,1,199.9,38224,Mrs,19-02-1965,1007,17-02-2015,0
64095,11-08-2016,13-08-2016,1888,42,mocca,1,199.9,38224,Mrs,19-02-1965,1007,17-02-2015,0
64098,11-08-2016,13-08-2016,1630,xxl,black,37,49.9,17393,Mrs,01-05-1958,1003,14-01-2016,1
64105,11-08-2016,14-08-2016,1415,m,petrol,3,21.9,20847,Mrs,20-07-1972,1010,02-09-2015,0
64108,11-08-2016,14-08-2016,1486,38,blue,90,59.9,20847,Mrs,20-07-1972,1010,02-09-2015,0
64114,11-08-2016,14-08-2016,1517,38,ocher,6,69.9,41898,Mrs,01-09-1977,1002,13-02-2016,1
64118,11-08-2016,14-08-2016,1983,35,cobalt blue,48,69.95,41898,Mrs,01-09-1977,1002,13-02-2016,1
64180,11-08-2016,31-12-1994,1073,xl,black,74,44.9,41915,Mrs,11-08-1953,1011,01-03-2016,
64195,11-08-2016,13-08-2016,1741,39,blue,50,89.95,32132,Mrs,11-09-1965,1009,04-11-2015,1
64211,11-08-2016,23-08-2016,1743,xl,black,20,79.9,32362,Mrs,26-02-1966,1005,17-02-2015,0
64224,11-08-2016,13-08-2016,1470,xl,black,3,39.9,41931,Mrs,08-03-2011,1013,18-04-2015,1
64239,11-08-2016,13-08-2016,1415,xl,green,3,24.9,41937,Mrs,21-09-1961,1010,17-02-2015,0
64251,11-08-2016,13-08-2016,1476,xl,petrol,3,29.9,41937,Mrs,21-09-1961,1010,17-02-2015,0
64267,11-08-2016,12-09-2016,1474,m,mocca,3,59.9,20258,Mrs,17-01-1975,1002,17-02-2015,1
64290,11-08-2016,24-08-2016,1706,43,black,1,159.9,41942,Mrs,09-06-1970,1007,03-10-2015,1
64292,11-08-2016,14-08-2016,1734,8,grey,21,59.95,41943,Mrs,26-03-1952,1008,06-03-2016,1
64301,11-08-2016,05-09-2016,1519,unsized,aubergine,73,49.9,21430,Mrs,20-03-1969,1006,30-05-2016,0
64303,11-08-2016,13-08-2016,1465,38+,grey,1,194.9,37506,Mrs,19-06-1958,1006,22-07-2016,1
64304,11-08-2016,13-08-2016,1847,38,grey,74,119.9,37506,Mrs,19-06-1958,1006,22-07-2016,1
64322,11-08-2016,24-08-2016,1554,l,mocca,49,99.9,41944,Mrs,23-03-1986,1015,12-08-2016,1
64359,11-08-2016,13-08-2016,1470,xxl,petrol,3,39.9,41955,Mrs,25-12-1954,1010,15-04-2015,0
64361,11-08-2016,13-08-2016,1826,10,brown,64,100,41958,Mrs,25-05-1967,1008,17-02-2015,1
64364,11-08-2016,14-11-2016,1617,42,green,6,69.9,3028,Mrs,,1006,02-04-2016,0
64367,11-08-2016,14-08-2016,1628,l,aubergine,3,24.9,41960,Mrs,13-10-1967,1010,30-09-2015,0
64368,11-08-2016,14-08-2016,1469,m,green,3,59.9,41960,Mrs,13-10-1967,1010,30-09-2015,1
64371,11-08-2016,08-10-2016,1756,39,purple,23,139.9,41960,Mrs,13-10-1967,1010,30-09-2015,1
64383,11-08-2016,13-08-2016,1624,l,brown,11,79.9,41963,Mrs,17-05-1969,1011,03-02-2016,1
64386,11-08-2016,14-08-2016,2010,39,black,45,144,41964,Mrs,22-05-1960,1010,12-08-2016,1
64388,11-08-2016,13-08-2016,127,42,anthracite,11,59.9,26626,Mrs,17-05-1956,1011,17-02-2015,1
64394,11-08-2016,14-08-2016,1445,m,purple,29,59.9,41966,Mrs,,1008,12-08-2016,1
64398,11-08-2016,14-08-2016,2137,unsized,berry,29,24.9,41966,Mrs,,1008,12-08-2016,0
64399,11-08-2016,17-08-2016,1867,m,blue,41,59.9,41966,Mrs,,1008,12-08-2016,0
64410,11-08-2016,13-08-2016,377,38,grey,57,49.9,27727,Mrs,07-03-1958,1014,17-02-2015,1
64419,11-08-2016,23-08-2016,1961,unsized,black,123,5.95,37314,Mrs,07-03-1962,1003,17-02-2015,0
64434,11-08-2016,31-08-2016,1692,39,grey,50,89.9,41972,Mrs,05-02-1969,1006,25-01-2016,1
64453,11-08-2016,13-08-2016,1687,xl,petrol,3,39.9,33785,Mrs,17-05-1970,1008,30-06-2016,0
64459,11-08-2016,14-08-2016,1536,43,brown,17,129.9,41977,Mrs,21-12-1963,1011,12-08-2016,1
64460,11-08-2016,14-08-2016,2011,43,black,1,169.9,484,Mrs,25-10-1967,1008,17-02-2015,1
64467,11-08-2016,22-08-2016,435,38,black,38,89.9,6376,Mrs,05-08-1964,1008,17-02-2015,1
64471,11-08-2016,13-08-2016,57,l,ash,3,24.9,4971,Mrs,28-01-1964,1001,14-09-2015,0
64478,11-08-2016,14-08-2016,1,42,magenta,1,79.9,4358,Mrs,14-12-1949,1002,17-02-2015,0
64492,11-08-2016,05-12-2016,1604,unsized,green,36,39.9,41989,Mrs,13-09-1969,1004,18-04-2015,0
64493,11-08-2016,05-12-2016,1621,m,anthracite,28,119.9,41989,Mrs,13-09-1969,1004,18-04-2015,1
64495,11-08-2016,05-12-2016,2136,unsized,berry,41,29.9,41989,Mrs,13-09-1969,1004,18-04-2015,0
64512,11-08-2016,15-08-2016,234,l,petrol,36,49.9,41995,Mrs,08-03-1976,1004,12-08-2016,0
64520,11-08-2016,15-08-2016,1738,39,black,1,79.9,41999,Mrs,06-07-1957,1011,29-09-2015,0
64525,11-08-2016,14-08-2016,1623,xxl,red,46,39.9,5245,Mrs,11-05-1964,1010,19-03-2016,0
64538,11-08-2016,15-08-2016,1469,m,green,3,59.9,42007,Mr,12-03-1970,1010,12-08-2016,1
64541,11-08-2016,15-08-2016,1706,40,black,1,159.9,17401,Mrs,21-05-1958,1010,17-02-2015,1
64543,11-08-2016,15-08-2016,2068,43,black,1,189.9,17401,Mrs,21-05-1958,1010,17-02-2015,1
64547,11-08-2016,,1580,m,mocca,33,149.9,27480,Mrs,12-06-1961,1001,12-08-2016,
64560,11-08-2016,14-08-2016,2109,xxl,brown,42,129.9,1612,Mrs,04-08-1967,1008,17-02-2015,1
64567,11-08-2016,15-08-2016,1415,xl,coral,3,21.9,42011,Mrs,06-09-1955,1007,06-02-2016,0
64581,11-08-2016,03-09-2016,1580,s,anthracite,33,149.9,27480,Mrs,12-06-1961,1001,12-08-2016,1
64606,11-08-2016,12-09-2016,1575,39,brown,18,199,18482,Mrs,14-03-1962,1010,12-05-2016,1
64610,11-08-2016,28-09-2016,1937,8+,anthracite,21,109.95,3577,Mrs,02-05-1974,1001,12-08-2016,1
64612,11-08-2016,15-08-2016,143,m,black,5,49.9,14674,Mrs,05-08-1961,1006,30-04-2016,1
64620,11-08-2016,14-08-2016,1409,xxl,white,3,21.9,16938,Mrs,,1008,17-02-2015,0
64631,11-08-2016,23-08-2016,1520,l,grey,28,79.9,21391,Mrs,17-07-1963,1008,21-08-2015,0
64644,11-08-2016,15-08-2016,1470,xl,red,3,39.9,42026,Mrs,14-08-1975,1010,16-05-2015,1
64646,11-08-2016,15-08-2016,1535,xl,ash,3,39.9,42026,Mrs,14-08-1975,1010,16-05-2015,1
64650,11-08-2016,15-08-2016,2100,39,black,7,8.9,42026,Mrs,14-08-1975,1010,16-05-2015,0
64653,11-08-2016,15-08-2016,1532,xl,petrol,37,26.9,42026,Mrs,14-08-1975,1010,16-05-2015,0
64656,11-08-2016,15-08-2016,1440,xl,blue,113,69.9,42026,Mrs,14-08-1975,1010,16-05-2015,1
64695,11-08-2016,14-08-2016,786,39,brown,55,125.9,7816,Mrs,07-10-1955,1002,20-10-2015,1
64711,11-08-2016,15-08-2016,2028,45,olive,38,139.9,8111,Mrs,14-04-1973,1010,12-08-2016,1
64725,11-08-2016,19-10-2016,1550,xl,berry,117,129.9,20234,Mrs,05-07-1960,1006,27-04-2015,1
64754,11-08-2016,15-08-2016,2064,43,brown,1,179.9,4210,Mrs,,1003,22-03-2016,0
64762,11-08-2016,14-08-2016,1607,m,green,29,59.9,15890,Mrs,29-08-1967,1016,21-10-2015,1
64764,11-08-2016,14-08-2016,1664,l,olive,37,34.9,15890,Mrs,29-08-1967,1016,21-10-2015,1
64772,11-08-2016,15-08-2016,1913,xl,anthracite,30,119.95,42036,Mr,07-01-1971,1008,12-08-2016,1
64779,11-08-2016,14-08-2016,1573,unsized,anthracite,95,39.9,42038,Mrs,14-02-1973,1016,26-02-2016,0
64786,11-08-2016,14-08-2016,1520,xxl,aubergine,28,79.9,31981,Mrs,16-06-1969,1010,28-06-2016,0
64787,11-08-2016,14-08-2016,1969,l,anthracite,29,59.9,24571,Mrs,08-07-1973,1002,28-03-2015,0
64791,11-08-2016,14-08-2016,1843,37,black,55,169.9,24571,Mrs,08-07-1973,1002,28-03-2015,1
64796,11-08-2016,15-08-2016,1532,s,ash,37,29.9,19487,Mrs,22-04-1955,1010,15-05-2016,0
64806,11-08-2016,14-08-2016,750,41,black,55,125.9,8745,Mrs,01-09-1963,1003,12-09-2015,0
64807,11-08-2016,14-08-2016,269,xxl,brown,42,69.9,8745,Mrs,01-09-1963,1003,12-09-2015,0
64831,11-08-2016,14-08-2016,1488,40,black,6,69.9,19656,Mrs,05-02-1963,1015,24-09-2015,1
64850,11-08-2016,,1522,s,grey,20,139.9,42049,Mrs,17-12-1959,1007,17-02-2015,
64853,11-08-2016,15-08-2016,240,unsized,ocher,29,7.9,29301,Mrs,12-11-1960,1008,17-06-2016,0
64864,11-08-2016,22-08-2016,1828,37,blue,122,59.9,29301,Mrs,12-11-1960,1008,17-06-2016,1
64869,11-08-2016,15-08-2016,273,s,white,20,69.9,42050,Mrs,24-03-1976,1013,12-08-2016,1
64873,11-08-2016,15-08-2016,1933,36,red,94,139.9,42050,Mrs,24-03-1976,1013,12-08-2016,1
64891,11-08-2016,14-08-2016,1532,xl,blue,37,26.9,139,Mrs,23-05-1961,1002,06-06-2016,0
64895,11-08-2016,14-08-2016,1470,m,basalt,3,39.9,10372,Mrs,11-11-1953,1002,19-04-2016,0
64906,11-08-2016,23-08-2016,1625,l,green,20,99.9,5603,Mrs,21-11-1900,1006,17-02-2015,1
64914,11-08-2016,15-08-2016,1460,30,purple,51,59.9,42059,Mrs,29-09-1976,1008,12-08-2016,1
64920,11-08-2016,15-08-2016,1496,l,denim,2,49.9,42060,Mrs,,1003,12-08-2016,1
64938,11-08-2016,17-09-2016,1750,m,red,30,34.95,42067,Mrs,,1009,12-08-2016,0
64956,11-08-2016,14-08-2016,1758,40,petrol,40,139.9,42072,Mrs,16-04-1960,1008,17-02-2015,1
64958,11-08-2016,17-08-2016,1598,m,petrol,31,69.9,42072,Mrs,16-04-1960,1008,17-02-2015,1
64960,11-08-2016,15-08-2016,555,152,navy,30,14.9,42073,Mrs,12-06-1972,1010,12-08-2016,0
64963,11-08-2016,14-08-2016,1810,46,dark denim,113,49.9,3621,Mrs,30-04-1962,1008,07-04-2016,1
64965,11-08-2016,14-08-2016,1401,xl,purple,3,29.9,3621,Mrs,30-04-1962,1008,07-04-2016,0
64971,11-08-2016,15-08-2016,2086,m,beige,56,31.95,16551,Mrs,29-11-1979,1001,05-05-2016,0
64974,11-08-2016,15-08-2016,1512,m,green,46,29.9,16551,Mrs,29-11-1979,1001,05-05-2016,0
64981,11-08-2016,27-08-2016,1777,38,petrol,50,99.95,16551,Mrs,29-11-1979,1001,05-05-2016,1
65006,11-08-2016,15-08-2016,17,48,blue,11,39.9,42078,Mrs,26-02-1967,1011,12-08-2016,1
65007,11-08-2016,15-08-2016,33,xl,berry,5,49.9,42078,Mrs,26-02-1967,1011,12-08-2016,0
65012,13-08-2016,24-08-2016,1807,l,orange,20,249.9,1173,Mrs,05-09-1961,1002,15-03-2015,1
65035,11-08-2016,14-08-2016,1505,unsized,berry,102,49.9,33605,Mrs,18-08-1965,1006,30-06-2016,0
65039,11-08-2016,23-08-2016,1631,unsized,orange,20,39.9,33605,Mrs,18-08-1965,1006,30-06-2016,0
65041,11-08-2016,10-09-2016,1612,39,olive,70,199.9,33605,Mrs,18-08-1965,1006,30-06-2016,0
65042,11-08-2016,14-11-2016,1617,38,green,6,69.9,33605,Mrs,18-08-1965,1006,30-06-2016,0
65044,11-08-2016,14-08-2016,328,m,blue,37,19.9,16242,Mrs,19-04-1966,1001,03-05-2016,0
65058,11-08-2016,31-12-1994,1652,37,anthracite,47,39.9,42084,Mrs,16-10-1959,1010,01-09-2015,
65059,11-08-2016,14-08-2016,1559,42,black,1,159.9,40,Mrs,27-01-1964,1007,17-02-2015,1
65072,11-08-2016,17-09-2016,1752,40,brown,70,189.9,42087,Mrs,22-02-1961,1010,13-03-2015,1
65078,11-08-2016,15-08-2016,576,42,purple,78,69.9,42090,Mrs,,1010,12-08-2016,1
65081,12-08-2016,15-08-2016,1924,40,black,17,199.9,42091,Mrs,02-11-1977,1004,13-08-2016,1
65107,12-08-2016,14-08-2016,1858,unsized,purple,73,24.9,42098,Mrs,27-05-1967,1008,16-09-2015,0
65113,12-08-2016,14-08-2016,1477,39,petrol,43,89.9,26353,Mrs,04-06-1969,1010,12-10-2015,0
65130,12-08-2016,15-08-2016,3,l,grey,3,19.9,20153,Mrs,,1013,13-08-2016,0
65137,12-08-2016,31-12-1994,1851,xxl,purple,46,59.9,40457,Mrs,30-04-1967,1007,07-08-2016,
65143,12-08-2016,14-08-2016,214,xl,grey,49,44.9,10843,Mrs,01-04-1959,1008,17-02-2015,1
65148,12-08-2016,23-08-2016,1625,l,aquamarine,20,99.9,10843,Mrs,01-04-1959,1008,17-02-2015,1
65157,12-08-2016,15-08-2016,210,m,black,2,29.9,42101,Mrs,,1004,13-08-2016,1
65162,12-08-2016,15-08-2016,1810,36,dark denim,113,49.9,11614,Mrs,24-11-1952,1007,22-04-2016,1
65166,12-08-2016,23-08-2016,1475,38,blue,7,19.9,11614,Mrs,24-11-1952,1007,22-04-2016,0
65170,12-08-2016,31-12-1994,1888,47,black,1,199.9,42104,Mr,,1008,13-08-2016,
65175,12-08-2016,14-08-2016,949,xxl,anthracite,30,49.9,42106,Mrs,26-12-1961,1001,17-02-2015,1
65215,12-08-2016,14-08-2016,231,40,blue,24,49.9,16871,Mrs,14-01-1965,1010,07-05-2016,1
65222,12-08-2016,14-08-2016,1749,41,black,43,99.9,16932,Mrs,,1010,07-05-2016,1
65248,12-08-2016,14-08-2016,1682,41,black,8,49.9,41196,Mrs,06-07-1968,1013,13-08-2016,0
65250,12-08-2016,14-08-2016,1682,42,black,8,49.9,41196,Mrs,06-07-1968,1013,13-08-2016,0
65261,12-08-2016,14-08-2016,1607,xxl,ocher,29,59.9,33442,Mrs,29-06-1969,1008,17-02-2015,1
65265,12-08-2016,22-08-2016,1478,xxl,blue,73,99.9,42120,Mrs,12-07-1965,1008,17-02-2015,0
65283,12-08-2016,14-08-2016,1475,42,blue,7,19.9,28866,Mrs,27-03-1957,1008,17-02-2015,0
65284,12-08-2016,14-08-2016,1474,s,basalt,3,59.9,28866,Mrs,27-03-1957,1008,17-02-2015,1
65290,12-08-2016,14-08-2016,1607,s,stained,29,59.9,28866,Mrs,27-03-1957,1008,17-02-2015,1
65302,12-08-2016,16-08-2016,1839,40,black,1,259.9,15206,Mrs,11-02-1971,1001,17-02-2015,1
65313,12-08-2016,15-08-2016,311,39,blue,38,69.9,42123,Mrs,06-07-1973,1001,13-08-2016,1
65316,12-08-2016,15-08-2016,1507,unsized,red,102,24.9,42124,Mrs,,1002,13-08-2016,0
65322,12-08-2016,14-08-2016,1830,unsized,brown,94,14.9,29011,Mrs,19-03-1959,1009,16-06-2016,0
65346,12-08-2016,14-08-2016,1577,37,blue,1,159.9,42129,Mrs,,1011,28-02-2016,1
65347,12-08-2016,21-08-2016,1577,36+,blue,1,159.9,42129,Mrs,,1011,28-02-2016,1
65354,12-08-2016,15-08-2016,261,xl,turquoise,42,59.9,39521,Mrs,17-11-1973,1010,13-08-2016,0
65355,12-08-2016,,489,40,black,51,34.9,20244,Mrs,10-01-1963,1001,25-01-2016,
65364,12-08-2016,14-08-2016,1479,xl,mocca,31,59.9,18209,Mrs,06-03-1966,1007,11-05-2016,1
65378,12-08-2016,14-08-2016,819,7,black,4,70,20244,Mrs,10-01-1963,1001,25-01-2016,0
65380,12-08-2016,14-08-2016,761,41,brown,1,79.9,20244,Mrs,10-01-1963,1001,25-01-2016,0
65386,12-08-2016,15-08-2016,100,39,black,43,69.9,4146,Mrs,13-04-1947,1010,17-02-2015,1
65388,12-08-2016,17-08-2016,1491,xxl,striped,49,79.9,2698,Mrs,,1010,17-01-2016,1
65391,12-08-2016,17-08-2016,1500,xxl,black,11,69.9,2698,Mrs,,1010,17-01-2016,0
65409,12-08-2016,31-08-2016,1558,42,blue,1,169.9,9876,Mrs,10-08-1960,1008,17-02-2015,1
65419,12-08-2016,20-08-2016,100,37,brown,43,69.9,42137,Mrs,,1010,13-08-2016,1
65420,12-08-2016,15-08-2016,279,m,ash,3,19.9,42138,Mrs,23-06-1981,1008,17-08-2015,1
65424,12-08-2016,15-10-2016,1701,36,yellow,110,14.9,42138,Mrs,23-06-1981,1008,17-08-2015,0
65434,12-08-2016,02-11-2016,1607,m,stained,29,59.9,42140,Mrs,11-01-1963,1001,15-01-2016,1
65439,12-08-2016,02-10-2016,1652,37,blue,47,39.9,7883,Mrs,10-04-1973,1010,21-04-2016,0
65441,12-08-2016,15-08-2016,1921,40,black,1,189,42141,Mrs,29-03-1979,1008,17-02-2015,1
65443,12-08-2016,14-08-2016,1638,xl,purple,46,49.9,28661,Mrs,28-03-1957,1010,14-06-2016,1
65464,12-08-2016,14-08-2016,413,xxl,black,14,49.9,5550,Mrs,03-04-1958,1001,19-05-2016,1
65479,12-08-2016,14-08-2016,1897,m,nature,31,79.9,42140,Mrs,11-01-1963,1001,15-01-2016,1
65481,12-08-2016,20-08-2016,1598,m,petrol,31,69.9,42140,Mrs,11-01-1963,1001,15-01-2016,0
65486,12-08-2016,15-08-2016,399,40,pink,17,89.9,28442,Mrs,30-03-1969,1006,14-06-2016,1
65488,12-08-2016,15-08-2016,1552,xxl,red,49,199.9,22204,Mrs,19-06-1965,1002,17-02-2015,1
65489,12-08-2016,15-08-2016,1554,xxl,striped,49,99.9,22204,Mrs,19-06-1965,1002,17-02-2015,1
65495,12-08-2016,15-08-2016,1760,xxl,dark denim,113,49.9,22204,Mrs,19-06-1965,1002,17-02-2015,1
65498,12-08-2016,05-09-2016,1607,xxl,stained,29,59.9,22204,Mrs,19-06-1965,1002,17-02-2015,1
65500,12-08-2016,02-10-2016,1680,xxl,black,73,229.9,22204,Mrs,19-06-1965,1002,17-02-2015,1
65513,12-08-2016,14-08-2016,214,m,grey,49,44.9,28843,Mrs,13-01-1965,1008,04-03-2016,1
65519,12-08-2016,14-08-2016,1477,39,black,43,89.9,42154,Mrs,22-12-1972,1001,13-08-2016,0
65529,12-08-2016,15-08-2016,573,xl,black,41,69.9,6972,Mrs,06-11-1962,1002,27-02-2016,0
65531,12-08-2016,15-08-2016,17,44,blue,11,39.9,6972,Mrs,06-11-1962,1002,27-02-2016,1
65533,12-08-2016,15-08-2016,273,xl,white,20,69.9,6972,Mrs,06-11-1962,1002,27-02-2016,1
65535,12-08-2016,15-08-2016,216,xl,ocher,29,39.9,6972,Mrs,06-11-1962,1002,27-02-2016,0
65546,12-08-2016,15-08-2016,100,42,black,43,69.9,42157,Mrs,12-11-1966,1002,13-08-2016,1
65548,12-08-2016,14-08-2016,369,l,black,5,39.9,9798,Mrs,26-04-1967,1002,17-02-2015,0
65558,13-08-2016,15-08-2016,1641,xxl,black,46,39.9,42159,Mrs,10-05-1972,1002,30-08-2015,1
65559,13-08-2016,15-08-2016,1505,unsized,berry,102,49.9,42159,Mrs,10-05-1972,1002,30-08-2015,0
65560,13-08-2016,15-08-2016,1469,xxl,green,3,59.9,42159,Mrs,10-05-1972,1002,30-08-2015,1
